; Sample Rate 44100
; Channels 1

0.002040816326530614	0
0.0020634920634920654	0
0.0020861678004535167	0
0.002108843537414968	0
0.0021315192743764193	0
0.0021541950113378706	0
0.002176870748299322	0
0.002199546485260773	0
0.0022222222222222244	0
0.0022448979591836757	0
0.002267573696145127	0
0.0022902494331065782	0
0.0023129251700680295	0
0.0023356009070294808	0
0.002358276643990932	0
0.0023809523809523833	0
0.0024036281179138346	0
0.002426303854875286	0
0.002448979591836737	0
0.0024716553287981884	0
0.0024943310657596397	0
0.002517006802721091	0
0.0025396825396825423	0
0.0025623582766439936	0
0.002585034013605445	0
0.002607709750566896	0
0.0026303854875283474	0
0.0026530612244897987	0
0.00267573696145125	0
0.0026984126984127012	0
0.0027210884353741525	0
0.002743764172335604	0
0.002766439909297055	0
0.0027891156462585063	0
0.0028117913832199576	0
0.002834467120181409	0
0.00285714285714286	0
0.0028798185941043115	0
0.0029024943310657627	0
0.002925170068027214	0
0.0029478458049886653	0
0.0029705215419501166	0
0.002993197278911568	0
0.003015873015873019	0
0.0030385487528344704	0
0.0030612244897959217	0
0.003083900226757373	0
0.0031065759637188242	0
0.0031292517006802755	0
0.003151927437641727	0
0.003174603174603178	0
0.0031972789115646293	0
0.0032199546485260806	0
0.003242630385487532	0
0.003265306122448983	0
0.0032879818594104345	0
0.0033106575963718857	0
0.003333333333333337	0
0.0033560090702947883	0
0.0033786848072562396	0
0.003401360544217691	0
0.003424036281179142	0
0.0034467120181405934	0
0.0034693877551020447	0
0.003492063492063496	0
0.0035147392290249472	0
0.0035374149659863985	0
0.00356009070294785	0
0.003582766439909301	0
0.0036054421768707524	0
0.0036281179138322036	0
0.003650793650793655	0
0.003673469387755106	0
0.0036961451247165575	0
0.0037188208616780087	0
0.00374149659863946	0
0.0037641723356009113	0
0.0037868480725623626	0
0.003809523809523814	0
0.003832199546485265	0
0.0038548752834467164	0
0.0038775510204081677	0
0.003900226757369619	0
0.00392290249433107	0
0.003945578231292521	0
0.0039682539682539715	0
0.003990929705215422	0
0.004013605442176873	0
0.004036281179138324	0
0.004058956916099775	0
0.004081632653061226	0
0.004104308390022677	0
0.004126984126984127	0
0.004149659863945578	0
0.004172335600907029	0
0.00419501133786848	0
0.004217687074829931	0
0.004240362811791382	0
0.0042630385487528325	0
0.004285714285714283	0
0.004308390022675734	0
0.004331065759637185	0
0.004353741496598636	0
0.004376417233560087	0
0.0043990929705215375	0
0.004421768707482988	0
0.004444444444444439	0
0.00446712018140589	0
0.004489795918367341	0
0.004512471655328792	0
0.004535147392290243	0
0.0045578231292516935	0
0.004580498866213144	0
0.004603174603174595	0
0.004625850340136046	0
0.004648526077097497	0
0.004671201814058948	0
0.0046938775510203985	0
0.004716553287981849	0
0.0047392290249433	0
0.004761904761904751	0
0.004784580498866202	0
0.004807256235827653	0
0.004829931972789104	0
0.0048526077097505544	0
0.004875283446712005	0
0.004897959183673456	0
0.004920634920634907	0
0.004943310657596358	0
0.004965986394557809	0
0.0049886621315192595	0
0.00501133786848071	0
0.005034013605442161	0
0.005056689342403612	0
0.005079365079365063	0
0.005102040816326514	0
0.005124716553287965	0
0.005147392290249415	0
0.005170068027210866	0
0.005192743764172317	0
0.005215419501133768	0
0.005238095238095219	0
0.00526077097505667	0
0.0052834467120181205	0
0.005306122448979571	0
0.005328798185941022	0
0.005351473922902473	0
0.005374149659863924	0
0.005396825396825375	0
0.0054195011337868255	0
0.005442176870748276	0
0.005464852607709727	0
0.005487528344671178	0
0.005510204081632629	0
0.00553287981859408	0
0.005555555555555531	0
0.0055782312925169815	0
0.005600907029478432	0
0.005623582766439883	0
0.005646258503401334	0
0.005668934240362785	0
0.005691609977324236	0
0.0057142857142856865	0
0.005736961451247137	0
0.005759637188208588	0
0.005782312925170039	0
0.00580498866213149	0
0.005827664399092941	0
0.005850340136054392	0
0.0058730158730158424	0
0.005895691609977293	0
0.005918367346938744	0
0.005941043083900195	0
0.005963718820861646	0
0.005986394557823097	0
0.0060090702947845475	0
0.006031746031745998	0
0.006054421768707449	0
0.0060770975056689	0
0.006099773242630351	0
0.006122448979591802	0
0.006145124716553253	0
0.006167800453514703	0
0.006190476190476154	0
0.006213151927437605	0
0.006235827664399056	0
0.006258503401360507	0
0.006281179138321958	0
0.0063038548752834085	0
0.006326530612244859	0
0.00634920634920631	0
0.006371882086167761	0
0.006394557823129212	0
0.006417233560090663	0
0.0064399092970521135	0
0.006462585034013564	0
0.006485260770975015	0
0.006507936507936466	0
0.006530612244897917	0
0.006553287981859368	0
0.006575963718820819	0
0.0065986394557822695	0
0.00662131519274372	0
0.006643990929705171	0
0.006666666666666622	0
0.006689342403628073	0
0.006712018140589524	0
0.0067346938775509745	0
0.006757369614512425	0
0.006780045351473876	0
0.006802721088435327	0
0.006825396825396778	0
0.006848072562358229	0
0.00687074829931968	0
0.0068934240362811304	0
0.006916099773242581	0
0.006938775510204032	0
0.006961451247165483	0
0.006984126984126934	0
0.007006802721088385	0
0.0070294784580498355	0
0.007052154195011286	0
0.007074829931972737	0
0.007097505668934188	0
0.007120181405895639	0
0.00714285714285709	0
0.007165532879818541	0
0.007188208616779991	0
0.007210884353741442	0
0.007233560090702893	0
0.007256235827664344	0
0.007278911564625795	0
0.007301587301587246	0
0.0073242630385486965	0
0.007346938775510147	0
0.007369614512471598	0
0.007392290249433049	0
0.0074149659863945	0
0.007437641723355951	0
0.0074603174603174015	0
0.007482993197278852	0
0.007505668934240303	0
0.007528344671201754	0
0.007551020408163205	0
0.007573696145124656	0
0.007596371882086107	0
0.0076190476190475575	0
0.007641723356009008	0
0.007664399092970459	0
0.00768707482993191	0
0.007709750566893361	0
0.007732426303854812	0
0.0077551020408162625	0
0.007777777777777713	0
0.007800453514739164	0
0.007823129251700615	0
0.007845804988662067	0
0.007868480725623518	0
0.00789115646258497	0
0.007913832199546422	0
0.007936507936507874	0
0.007959183673469325	0
0.007981859410430777	0
0.008004535147392229	0
0.00802721088435368	0
0.008049886621315132	0
0.008072562358276584	0
0.008095238095238036	0
0.008117913832199487	0
0.008140589569160939	0
0.00816326530612239	0
0.008185941043083842	0
0.008208616780045294	0
0.008231292517006746	0
0.008253968253968198	0
0.00827664399092965	0
0.008299319727891101	0
0.008321995464852553	0
0.008344671201814004	0
0.008367346938775456	0
0.008390022675736908	0
0.00841269841269836	0
0.008435374149659811	0
0.008458049886621263	0
0.008480725623582715	0
0.008503401360544166	0
0.008526077097505618	0
0.00854875283446707	0
0.008571428571428522	0
0.008594104308389973	0
0.008616780045351425	0
0.008639455782312877	0
0.008662131519274328	0
0.00868480725623578	0
0.008707482993197232	0
0.008730158730158684	0
0.008752834467120135	0
0.008775510204081587	0
0.008798185941043039	0
0.00882086167800449	0
0.008843537414965942	0
0.008866213151927394	0
0.008888888888888846	0
0.008911564625850297	0
0.008934240362811749	0
0.0089569160997732	0
0.008979591836734652	0
0.009002267573696104	0
0.009024943310657556	0
0.009047619047619007	0
0.00907029478458046	0
0.009092970521541911	0
0.009115646258503363	0
0.009138321995464814	0
0.009160997732426266	0
0.009183673469387718	0
0.00920634920634917	0
0.009229024943310621	0
0.009251700680272073	0
0.009274376417233525	0
0.009297052154194976	0
0.009319727891156428	0
0.00934240362811788	0
0.009365079365079331	0
0.009387755102040783	0
0.009410430839002235	0
0.009433106575963687	0
0.009455782312925138	0
0.00947845804988659	0
0.009501133786848042	0
0.009523809523809493	0
0.009546485260770945	0
0.009569160997732397	0
0.009591836734693849	0
0.0096145124716553	0
0.009637188208616752	0
0.009659863945578204	0
0.009682539682539655	0
0.009705215419501107	0
0.009727891156462559	0
0.00975056689342401	0
0.009773242630385462	0
0.009795918367346914	0
0.009818594104308366	0
0.009841269841269817	0
0.009863945578231269	0
0.00988662131519272	0
0.009909297052154173	0
0.009931972789115624	0
0.009954648526077076	0
0.009977324263038528	0
0.00999999999999998	0
0.010022675736961431	0
0.010045351473922883	0
0.010068027210884335	0
0.010090702947845786	0
0.010113378684807238	0
0.01013605442176869	0
0.010158730158730141	0
0.010181405895691593	0
0.010204081632653045	0
0.010226757369614497	0
0.010249433106575948	0
0.0102721088435374	0
0.010294784580498852	0
0.010317460317460303	0
0.010340136054421755	0
0.010362811791383207	0
0.010385487528344658	0
0.01040816326530611	0
0.010430839002267562	0
0.010453514739229014	0
0.010476190476190465	0
0.010498866213151917	0
0.010521541950113369	0
0.01054421768707482	0
0.010566893424036272	0
0.010589569160997724	0
0.010612244897959176	0
0.010634920634920627	0
0.010657596371882079	0
0.01068027210884353	0
0.010702947845804982	0
0.010725623582766434	0
0.010748299319727886	0
0.010770975056689338	0
0.01079365079365079	0
0.010816326530612241	0
0.010839002267573693	0
0.010861678004535144	0
0.010884353741496596	0
0.010907029478458048	0
0.0109297052154195	0
0.010952380952380951	0
0.010975056689342403	0
0.010997732426303855	0
0.011020408163265306	0
0.011043083900226758	0
0.01106575963718821	0
0.011088435374149662	0
0.011111111111111113	0
0.011133786848072565	0
0.011156462585034017	0
0.011179138321995468	0
0.01120181405895692	0
0.011224489795918372	0
0.011247165532879824	0
0.011269841269841275	0
0.011292517006802727	0
0.011315192743764179	0
0.01133786848072563	0
0.011360544217687082	0
0.011383219954648534	0
0.011405895691609986	0
0.011428571428571437	0
0.011451247165532889	0
0.01147392290249434	0
0.011496598639455792	0
0.011519274376417244	0
0.011541950113378696	0
0.011564625850340148	0
0.0115873015873016	0
0.011609977324263051	0
0.011632653061224503	0
0.011655328798185954	0
0.011678004535147406	0
0.011700680272108858	0
0.01172335600907031	0
0.011746031746031761	0
0.011768707482993213	0
0.011791383219954665	0
0.011814058956916116	0
0.011836734693877568	0
0.01185941043083902	0
0.011882086167800471	0
0.011904761904761923	0
0.011927437641723375	0
0.011950113378684827	0
0.011972789115646278	0
0.01199546485260773	0
0.012018140589569182	0
0.012040816326530633	0
0.012063492063492085	0
0.012086167800453537	0
0.012108843537414989	0
0.01213151927437644	0
0.012154195011337892	0
0.012176870748299344	0
0.012199546485260795	0
0.012222222222222247	0
0.012244897959183699	0
0.01226757369614515	0
0.012290249433106602	0
0.012312925170068054	0
0.012335600907029506	0
0.012358276643990957	0
0.012380952380952409	0
0.01240362811791386	0
0.012426303854875313	0
0.012448979591836764	0
0.012471655328798216	0
0.012494331065759668	0
0.01251700680272112	0
0.012539682539682571	0
0.012562358276644023	0
0.012585034013605475	0
0.012607709750566926	0
0.012630385487528378	0
0.01265306122448983	0
0.012675736961451281	0
0.012698412698412733	0
0.012721088435374185	0
0.012743764172335637	0
0.012766439909297088	0
0.01278911564625854	0
0.012811791383219992	0
0.012834467120181443	0
0.012857142857142895	0
0.012879818594104347	0
0.012902494331065799	0
0.01292517006802725	0
0.012947845804988702	0
0.012970521541950154	0
0.012993197278911605	0
0.013015873015873057	0
0.013038548752834509	0
0.01306122448979596	0
0.013083900226757412	0
0.013106575963718864	0
0.013129251700680316	0
0.013151927437641767	0
0.013174603174603219	0
0.01319727891156467	0
0.013219954648526122	0
0.013242630385487574	0
0.013265306122449026	0
0.013287981859410478	0
0.01331065759637193	0
0.013333333333333381	0
0.013356009070294833	0
0.013378684807256284	0
0.013401360544217736	0
0.013424036281179188	0
0.01344671201814064	0
0.013469387755102091	0
0.013492063492063543	0
0.013514739229024995	0
0.013537414965986446	0
0.013560090702947898	0
0.01358276643990935	0
0.013605442176870802	0
0.013628117913832253	0
0.013650793650793705	0
0.013673469387755157	0
0.013696145124716608	0
0.01371882086167806	0
0.013741496598639512	0
0.013764172335600964	0
0.013786848072562415	0
0.013809523809523867	0
0.013832199546485319	0
0.01385487528344677	0
0.013877551020408222	0
0.013900226757369674	0
0.013922902494331126	0
0.013945578231292577	0
0.013968253968254029	0
0.01399092970521548	0
0.014013605442176932	0
0.014036281179138384	0
0.014058956916099836	0
0.014081632653061288	0
0.01410430839002274	0
0.014126984126984191	0
0.014149659863945643	0
0.014172335600907094	0
0.014195011337868546	0
0.014217687074829998	0
0.01424036281179145	0
0.014263038548752901	0
0.014285714285714353	0
0.014308390022675805	0
0.014331065759637256	0
0.014353741496598708	0
0.01437641723356016	0
0.014399092970521611	0
0.014421768707483063	0
0.014444444444444515	0
0.014467120181405967	0
0.014489795918367418	0
0.01451247165532887	0
0.014535147392290322	0
0.014557823129251773	0
0.014580498866213225	0
0.014603174603174677	0
0.014625850340136129	0
0.01464852607709758	0
0.014671201814059032	0
0.014693877551020484	0
0.014716553287981935	0
0.014739229024943387	0
0.014761904761904839	0
0.01478458049886629	0
0.014807256235827742	0
0.014829931972789194	0
0.014852607709750646	0
0.014875283446712097	0
0.01489795918367355	0
0.014920634920635	0
0.014943310657596453	0
0.014965986394557904	0
0.014988662131519356	0
0.015011337868480808	0
0.01503401360544226	0
0.015056689342403711	0
0.015079365079365163	0
0.015102040816326615	0
0.015124716553288066	0
0.015147392290249518	0
0.01517006802721097	0
0.015192743764172421	0
0.015215419501133873	0
0.015238095238095325	0
0.015260770975056777	0
0.015283446712018228	0
0.01530612244897968	0
0.015328798185941132	0
0.015351473922902583	0
0.015374149659864035	0
0.015396825396825487	0
0.015419501133786939	0
0.01544217687074839	0
0.015464852607709842	0
0.015487528344671294	0
0.015510204081632745	0
0.015532879818594197	0
0.015555555555555649	0
0.0155782312925171	0
0.015600907029478552	0
0.015623582766440004	0
0.015646258503401456	0
0.015668934240362906	0
0.015691609977324356	0
0.015714285714285806	0
0.015736961451247256	0
0.015759637188208706	0
0.015782312925170155	0
0.015804988662131605	0
0.015827664399093055	0
0.015850340136054505	0
0.015873015873015955	0
0.015895691609977405	0
0.015918367346938855	0
0.015941043083900305	0
0.015963718820861755	0
0.015986394557823205	0
0.016009070294784655	0
0.016031746031746105	0
0.016054421768707555	0
0.016077097505669005	0
0.016099773242630455	0
0.016122448979591905	0
0.016145124716553355	0
0.016167800453514805	0
0.016190476190476255	0
0.016213151927437705	0
0.016235827664399155	0
0.016258503401360605	0
0.016281179138322055	0
0.016303854875283505	0
0.016326530612244955	0
0.016349206349206405	0
0.016371882086167855	0
0.016394557823129305	0
0.016417233560090755	0
0.016439909297052205	0
0.016462585034013655	0
0.016485260770975105	0
0.016507936507936555	0
0.016530612244898005	0
0.016553287981859455	0
0.016575963718820905	0
0.016598639455782355	0
0.016621315192743805	0
0.016643990929705255	0
0.016666666666666705	0
0.016689342403628155	0
0.016712018140589605	0
0.016734693877551055	0
0.016757369614512505	0
0.016780045351473954	0
0.016802721088435404	0
0.016825396825396854	0
0.016848072562358304	0
0.016870748299319754	0
0.016893424036281204	0
0.016916099773242654	0
0.016938775510204104	0
0.016961451247165554	0
0.016984126984127004	0
0.017006802721088454	0
0.017029478458049904	0
0.017052154195011354	0
0.017074829931972804	0
0.017097505668934254	0
0.017120181405895704	0
0.017142857142857154	0
0.017165532879818604	0
0.017188208616780054	0
0.017210884353741504	0
0.017233560090702954	0
0.017256235827664404	0
0.017278911564625854	0
0.017301587301587304	0
0.017324263038548754	0
0.017346938775510204	0
0.017369614512471654	0
0.017392290249433104	0
0.017414965986394554	0
0.017437641723356004	0
0.017460317460317454	0
0.017482993197278904	0
0.017505668934240354	0
0.017528344671201804	0
0.017551020408163254	0
0.017573696145124704	0
0.017596371882086154	0
0.017619047619047604	0
0.017641723356009054	0
0.017664399092970504	0
0.017687074829931954	0
0.017709750566893404	0
0.017732426303854854	0
0.017755102040816303	0
0.017777777777777753	0
0.017800453514739203	0
0.017823129251700653	0
0.017845804988662103	0
0.017868480725623553	0
0.017891156462585003	0
0.017913832199546453	0
0.017936507936507903	0
0.017959183673469353	0
0.017981859410430803	0
0.018004535147392253	0
0.018027210884353703	0
0.018049886621315153	0
0.018072562358276603	0
0.018095238095238053	0
0.018117913832199503	0
0.018140589569160953	0
0.018163265306122403	0
0.018185941043083853	0
0.018208616780045303	0
0.018231292517006753	0
0.018253968253968203	0
0.018276643990929653	0
0.018299319727891103	0
0.018321995464852553	0
0.018344671201814003	0
0.018367346938775453	0
0.018390022675736903	0
0.018412698412698353	0
0.018435374149659803	0
0.018458049886621253	0
0.018480725623582703	0
0.018503401360544153	0
0.018526077097505603	0
0.018548752834467053	0
0.018571428571428503	0
0.018594104308389953	0
0.018616780045351403	0
0.018639455782312853	0
0.018662131519274303	0
0.018684807256235753	0
0.018707482993197203	0
0.018730158730158653	0
0.018752834467120102	0
0.018775510204081552	0
0.018798185941043002	0
0.018820861678004452	0
0.018843537414965902	0
0.018866213151927352	0
0.018888888888888802	0
0.018911564625850252	0
0.018934240362811702	0
0.018956916099773152	0
0.018979591836734602	0
0.019002267573696052	0
0.019024943310657502	0
0.019047619047618952	0
0.019070294784580402	0
0.019092970521541852	0
0.019115646258503302	0
0.019138321995464752	0
0.019160997732426202	0
0.019183673469387652	0
0.019206349206349102	0
0.019229024943310552	0
0.019251700680272002	0
0.019274376417233452	0
0.019297052154194902	0
0.019319727891156352	0
0.019342403628117802	0
0.019365079365079252	0
0.019387755102040702	0
0.019410430839002152	0
0.019433106575963602	0
0.019455782312925052	0
0.019478458049886502	0
0.01950113378684795	0
0.0195238095238094	0
0.01954648526077085	0
0.0195691609977323	0
0.01959183673469375	0
0.0196145124716552	0
0.01963718820861665	0
0.0196598639455781	0
0.01968253968253955	0
0.019705215419501	0
0.01972789115646245	0
0.0197505668934239	0
0.01977324263038535	0
0.0197959183673468	0
0.01981859410430825	0
0.0198412698412697	0
0.01986394557823115	0
0.0198866213151926	0
0.01990929705215405	0
0.0199319727891155	0
0.01995464852607695	0
0.0199773242630384	0
0.01999999999999985	0
0.0200226757369613	0
0.02004535147392275	0
0.0200680272108842	0
0.02009070294784565	0
0.0201133786848071	0
0.02013605442176855	0
0.02015873015873	0
0.02018140589569145	0
0.0202040816326529	0
0.02022675736961435	0
0.0202494331065758	0
0.02027210884353725	0
0.0202947845804987	0
0.02031746031746015	0
0.0203401360544216	0
0.02036281179138305	0
0.0203854875283445	0
0.02040816326530595	0
0.0204308390022674	0
0.02045351473922885	0
0.0204761904761903	0
0.02049886621315175	0
0.0205215419501132	0
0.02054421768707465	0
0.0205668934240361	0
0.02058956916099755	0
0.020612244897959	0
0.02063492063492045	0
0.0206575963718819	0
0.02068027210884335	0
0.0207029478458048	0
0.02072562358276625	0
0.0207482993197277	0
0.02077097505668915	0
0.0207936507936506	0
0.02081632653061205	0
0.0208390022675735	0
0.02086167800453495	0
0.0208843537414964	0
0.02090702947845785	0
0.0209297052154193	0
0.02095238095238075	0
0.0209750566893422	0
0.02099773242630365	0
0.0210204081632651	0
0.02104308390022655	0
0.021065759637188	0
0.02108843537414945	0
0.0211111111111109	0
0.02113378684807235	0
0.0211564625850338	0
0.02117913832199525	0
0.0212018140589567	0
0.02122448979591815	0
0.0212471655328796	0
0.02126984126984105	0
0.0212925170068025	0
0.02131519274376395	0
0.0213378684807254	0
0.02136054421768685	0
0.0213832199546483	0
0.02140589569160975	0
0.0214285714285712	0
0.02145124716553265	0
0.0214739229024941	0
0.02149659863945555	0
0.021519274376417	0
0.02154195011337845	0
0.0215646258503399	0
0.02158730158730135	0
0.0216099773242628	0
0.02163265306122425	0
0.0216553287981857	0
0.02167800453514715	0
0.0217006802721086	0
0.02172335600907005	0
0.0217460317460315	0
0.02176870748299295	0
0.0217913832199544	0
0.02181405895691585	0
0.0218367346938773	0
0.02185941043083875	0
0.0218820861678002	0
0.02190476190476165	0
0.0219274376417231	0
0.02195011337868455	0
0.021972789115646	0
0.02199546485260745	0
0.0220181405895689	0
0.02204081632653035	0
0.0220634920634918	0
0.02208616780045325	0
0.0221088435374147	0
0.02213151927437615	0
0.0221541950113376	0
0.02217687074829905	0
0.0221995464852605	0
0.02222222222222195	0
0.0222448979591834	0
0.02226757369614485	0
0.0222902494331063	0
0.02231292517006775	0
0.0223356009070292	0
0.02235827664399065	0
0.0223809523809521	0
0.02240362811791355	0
0.022426303854875	0
0.02244897959183645	0
0.0224716553287979	0
0.02249433106575935	0
0.0225170068027208	0
0.02253968253968225	0
0.0225623582766437	0
0.02258503401360515	0
0.0226077097505666	0
0.02263038548752805	0
0.0226530612244895	0
0.02267573696145095	0
0.0226984126984124	0
0.02272108843537385	0
0.0227437641723353	0
0.02276643990929675	0
0.0227891156462582	0
0.02281179138321965	0
0.0228344671201811	0
0.02285714285714255	0
0.022879818594104	0
0.02290249433106545	0
0.0229251700680269	0
0.022947845804988348	0
0.022970521541949798	0
0.022993197278911248	0
0.023015873015872698	0
0.023038548752834148	0
0.023061224489795598	0
0.023083900226757048	0
0.023106575963718498	0
0.023129251700679948	0
0.023151927437641398	0
0.023174603174602848	0
0.023197278911564298	0
0.023219954648525748	0
0.023242630385487198	0
0.023265306122448648	0
0.023287981859410098	0
0.023310657596371548	0
0.023333333333332998	0
0.023356009070294448	0
0.023378684807255898	0
0.023401360544217348	0
0.023424036281178798	0
0.023446712018140248	0
0.023469387755101698	0
0.023492063492063148	0
0.023514739229024598	0
0.023537414965986048	0
0.023560090702947498	0
0.023582766439908948	0
0.023605442176870398	0
0.023628117913831848	0
0.023650793650793298	0
0.023673469387754748	0
0.023696145124716197	0
0.023718820861677647	0
0.023741496598639097	0
0.023764172335600547	0
0.023786848072561997	0
0.023809523809523447	0
0.023832199546484897	0
0.023854875283446347	0
0.023877551020407797	0
0.023900226757369247	0
0.023922902494330697	0
0.023945578231292147	0
0.023968253968253597	0
0.023990929705215047	0
0.024013605442176497	0
0.024036281179137947	0
0.024058956916099397	0
0.024081632653060847	0
0.024104308390022297	0
0.024126984126983747	0
0.024149659863945197	0
0.024172335600906647	0
0.024195011337868097	0
0.024217687074829547	0
0.024240362811790997	0
0.024263038548752447	0
0.024285714285713897	0
0.024308390022675347	0
0.024331065759636797	0
0.024353741496598247	0
0.024376417233559697	0
0.024399092970521147	0
0.024421768707482597	0
0.024444444444444047	0
0.024467120181405497	0
0.024489795918366947	0
0.024512471655328397	0
0.024535147392289847	0
0.024557823129251297	0
0.024580498866212747	0
0.024603174603174197	0
0.024625850340135647	0
0.024648526077097097	0
0.024671201814058547	0
0.024693877551019996	0
0.024716553287981446	0
0.024739229024942896	0
0.024761904761904346	0
0.024784580498865796	0
0.024807256235827246	0
0.024829931972788696	0
0.024852607709750146	0
0.024875283446711596	0
0.024897959183673046	0
0.024920634920634496	0
0.024943310657595946	0
0.024965986394557396	0
0.024988662131518846	0
0.025011337868480296	0
0.025034013605441746	0
0.025056689342403196	0
0.025079365079364646	0
0.025102040816326096	0
0.025124716553287546	0
0.025147392290248996	0
0.025170068027210446	0
0.025192743764171896	0
0.025215419501133346	0
0.025238095238094796	0
0.025260770975056246	0
0.025283446712017696	0
0.025306122448979146	0
0.025328798185940596	0
0.025351473922902046	0
0.025374149659863496	0
0.025396825396824946	0
0.025419501133786396	0
0.025442176870747846	0
0.025464852607709296	0
0.025487528344670746	0
0.025510204081632196	0
0.025532879818593646	0
0.025555555555555096	0
0.025578231292516546	0
0.025600907029477996	0
0.025623582766439446	0
0.025646258503400896	0
0.025668934240362346	0
0.025691609977323795	0
0.025714285714285245	0
0.025736961451246695	0
0.025759637188208145	0
0.025782312925169595	0
0.025804988662131045	0
0.025827664399092495	0
0.025850340136053945	0
0.025873015873015395	0
0.025895691609976845	0
0.025918367346938295	0
0.025941043083899745	0
0.025963718820861195	0
0.025986394557822645	0
0.026009070294784095	0
0.026031746031745545	0
0.026054421768706995	0
0.026077097505668445	0
0.026099773242629895	0
0.026122448979591345	0
0.026145124716552795	0
0.026167800453514245	0
0.026190476190475695	0
0.026213151927437145	0
0.026235827664398595	0
0.026258503401360045	0
0.026281179138321495	0
0.026303854875282945	0
0.026326530612244395	0
0.026349206349205845	0
0.026371882086167295	0
0.026394557823128745	0
0.026417233560090195	0
0.026439909297051645	0
0.026462585034013095	0
0.026485260770974545	0
0.026507936507935995	0
0.026530612244897445	0
0.026553287981858895	0
0.026575963718820345	0
0.026598639455781795	0
0.026621315192743245	0
0.026643990929704695	0
0.026666666666666144	0
0.026689342403627594	0
0.026712018140589044	0
0.026734693877550494	0
0.026757369614511944	0
0.026780045351473394	0
0.026802721088434844	0
0.026825396825396294	0
0.026848072562357744	0
0.026870748299319194	0
0.026893424036280644	0
0.026916099773242094	0
0.026938775510203544	0
0.026961451247164994	0
0.026984126984126444	0
0.027006802721087894	0
0.027029478458049344	0
0.027052154195010794	0
0.027074829931972244	0
0.027097505668933694	0
0.027120181405895144	0
0.027142857142856594	0
0.027165532879818044	0
0.027188208616779494	0
0.027210884353740944	0
0.027233560090702394	0
0.027256235827663844	0
0.027278911564625294	0
0.027301587301586744	0
0.027324263038548194	0
0.027346938775509644	0
0.027369614512471094	0
0.027392290249432544	0
0.027414965986393994	0
0.027437641723355444	0
0.027460317460316894	0
0.027482993197278344	0
0.027505668934239794	0
0.027528344671201244	0
0.027551020408162694	0
0.027573696145124144	0
0.027596371882085594	0
0.027619047619047044	0
0.027641723356008494	0
0.027664399092969943	0
0.027687074829931393	0
0.027709750566892843	0
0.027732426303854293	0
0.027755102040815743	0
0.027777777777777193	0
0.027800453514738643	0
0.027823129251700093	0
0.027845804988661543	0
0.027868480725622993	0
0.027891156462584443	0
0.027913832199545893	0
0.027936507936507343	0
0.027959183673468793	0
0.027981859410430243	0
0.028004535147391693	0
0.028027210884353143	0
0.028049886621314593	0
0.028072562358276043	0
0.028095238095237493	0
0.028117913832198943	0
0.028140589569160393	0
0.028163265306121843	0
0.028185941043083293	0
0.028208616780044743	0
0.028231292517006193	0
0.028253968253967643	0
0.028276643990929093	0
0.028299319727890543	0
0.028321995464851993	0
0.028344671201813443	0
0.028367346938774893	0
0.028390022675736343	0
0.028412698412697793	0
0.028435374149659243	0
0.028458049886620693	0
0.028480725623582143	0
